floor_area_sqm,nearest_mrt_dist,total_resales_in_town,remaining_lease,town_BUKIT MERAH,street_name_ANG MO KIO ST 51,street_name_DAWSON RD,flat_type_3 ROOM,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_19 TO 21,town_PASIR RIS,flat_model_Apartment,flat_model_Maisonette,flat_model_Premium Apartment,total_nearby_mrt,nearest_mall_dist,street_name_CANTONMENT RD,flat_model_Model A,flat_model_Improved,flat_model_DBSS,flat_model_New Generation,flat_model_Simplified,storey_range_16 TO 18,storey_range_07 TO 09,flat_model_Standard,flat_model_Type S1,nearest_bus_stop_Blk 18,street_name_JLN BAHAGIA,nearest_primary_school_ZHANGDE PRIMARY SCHOOL,town_CHOA CHU KANG,flat_type_2 ROOM,town_BUKIT PANJANG,town_HOUGANG,town_MARINE PARADE,town_SEMBAWANG,town_BUKIT BATOK,flat_type_EXECUTIVE,flat_type_5 ROOM,total_resales_in_block,nearest_mrt_Outram Park,town_ANG MO KIO,total_resales_in_street,nearest_primary_school_RADIN MAS PRIMARY SCHOOL,nearest_mrt_Admiralty,nearest_mrt_Kallang,nearest_mrt_Sengkang,nearest_school_WOODLANDS SECONDARY SCHOOL,nearest_mrt_Tiong Bahru,nearest_mrt_Toa Payoh,town_BEDOK,nearest_bus_stop_Opp Blk 565,nearest_school_BLANGAH RISE PRIMARY SCHOOL,nearest_school_GAN ENG SENG PRIMARY SCHOOL,nearest_school_KHENG CHENG SCHOOL,nearest_mall_Sun Plaza,street_name_ANG MO KIO ST 44,town_CENTRAL AREA,storey_range_10 TO 12,street_name_CLEMENTI AVE 3,flat_type_4 ROOM,street_name_MCNAIR RD,town_WOODLANDS,town_TAMPINES,town_SENGKANG,town_QUEENSTOWN,street_name_ANG MO KIO AVE 3,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_37 TO 39,town_JURONG EAST,street_name_TELOK BLANGAH ST 31,resale_price
1.083056012385438,1.880163016913021,-1.6886076629544975,-0.8254549246682443,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.0530004946654857,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,2.672704315409088,-0.0695839448248327,-0.2085144140570747,-0.3404634928401751,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.5486417255624101
2.0026992750132933,-0.1092070641786733,-1.051406661042844,0.0882566636533665,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,6.482622173465181,-0.3339628586029829,-0.0400034137703021,-1.4735938204136108,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,5.766491757079518,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,3.896599317165175,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,-0.3404634928401751,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.468643969376931
-1.2996560771503685,-0.0153918350981135,-0.1103097966810166,-0.7530265670573868,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.5920655482333451,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,4.618345366476032,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,4.250914051150677,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,0.9609605140686176,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-1.280881365262423
1.9608973085302088,-0.9314119636103992,1.252320038176212,-0.6973124458182661,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,5.627314338711376,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.1628647500174088,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,3.896599317165175,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.2221522194848303,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.2273357753845255
-0.3382108480394289,-0.8452142552954877,1.497397346603771,0.1996849061316145,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.4759009365802801,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,0.1919372372588765,-0.0653441261701153,4.458221578720647,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.5136620045939446
-0.087399049140923,0.4029336796945165,1.2915324075246215,1.4198241612684055,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,0.7383587950664361,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,2.5581627043657726,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.159560761208493
0.3724225821730045,0.3799918631193773,0.6445283132758655,-0.6081698518356651,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.8428622790171271,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.5770860395508647,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,3.6132778598428152,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.1890691981572806
-1.5086659095657902,0.0606785285598003,0.2426015274546685,-1.2767393067051396,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-1.0988411965338218,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,0.7908587543200921,-0.0695839448248327,-0.2085144140570747,0.132781600581204,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-1.69399948254545
2.1281051744625463,0.6507105254138846,-1.7768354939884188,-0.3407420698878752,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,6.482622173465181,-0.3339628586029829,-0.8240703236682242,1.0255905722413567,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,3.896599317165175,-0.5406548735632486,0.1635769006237601,-0.0695839448248327,-0.2085144140570747,-0.6953973129062095,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,3.015547054481056
-0.1292010156240073,2.3708970325822163,0.4484664665338181,1.1913962641879996,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-1.0582383579227774,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,1.1975830607793072,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,3.822384003344844,-0.1483786456324558,-0.0894427190999915,9.002583608493008,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1650320452281709
0.6232343810715105,1.2632712411929718,1.2915324075246215,0.3668272698489832,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.2186771550349829,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.4637049530725718,-0.0695839448248327,-0.2085144140570747,0.9609605140686176,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,3.2683511447361364,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,0.1532286704486558
0.7486402805207635,0.6154972578260651,1.252320038176212,1.4086813370205788,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.8240703236682242,-0.565975681758093,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.1500640262244058,-0.0695839448248327,-0.2085144140570747,4.391987441373617,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.0207767167430122
0.9576501129361852,-0.9553737878096916,-0.4436149361424971,-1.1430254157312447,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,7.803507983087176,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-0.6852836763415975,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,1.8496087779795345,-0.7773458799207378,-0.0695839448248327,4.795831523312718,0.0736259639035316,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.079793590640587
0.2470166827237515,-0.944197730476946,1.497397346603771,-0.0064573424531378,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,1.842152079480748,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,-1.057178600230764,-0.0505721737424173,1.2625837188316755,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-1.0909868067689037,-0.0695839448248327,-0.2085144140570747,-0.0446853094518131,-0.0653441261701153,4.458221578720647,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,1.1607348488012057,-0.0533153276408892,3.227611458672704,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-0.4546451306963693
0.7486402805207635,-0.284201980758123,-0.4828273054909066,1.4253955733923158,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.4120023361166136,-0.0505721737424173,-0.7920266870899809,1.8496087779795345,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,1.8541132244435892,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,4.795831523312718,-0.2566340335776459,1.8496087779795345,0.7908587543200921,-0.0695839448248327,-0.2085144140570747,0.5468710573249109,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.8352095765295509
-1.4668639430827055,-1.2758136561896518,-1.3454994311559147,-2.051165591928952,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,1.6936413589162196,2.178515168357158,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,-0.1542585659385214,-0.3339628586029829,-0.0400034137703021,0.5411556898138487,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,5.73786344583739,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,-0.2566340335776459,-0.5406548735632486,-0.7773458799207378,-0.0695839448248327,-0.2085144140570747,-0.9911754962945716,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,-0.2359137474370718,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,-0.482840830283671,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,6.739514272674177,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,-1.4579319869551488
2.295313040394884,-0.757612183133317,0.0367365883755188,-0.7975978640486873,-0.1932406744129564,-0.0505721737424173,-0.0445877962067709,-0.5904437765029024,-0.4590282475536358,-0.5428433467240517,-0.128147494968588,-0.1627162512209684,-0.1777046633277277,6.482622173465181,-0.3339628586029829,-0.0400034137703021,3.808418574587319,-0.0505721737424173,-0.7920266870899809,-0.5406548735632486,-0.1161975356000176,-0.3799209505159384,-0.216527764956443,-0.2002357101584068,-0.5393413880104844,-0.1742808990558086,-0.0445877962067709,-0.0412744171706498,-0.0412744171706498,-0.0910389054703054,-0.2311899450317556,-0.1672484020014181,-0.1734156645194716,-0.2352435236203635,-0.0810065071971005,-0.1916567114238208,-0.2085144140570747,3.896599317165175,-0.5406548735632486,2.045422461712756,-0.0695839448248327,-0.2085144140570747,1.9666063375890488,-0.0653441261701153,-0.2243046879439682,-0.0735842921273072,-0.3059646762896196,-0.0773823232534136,-0.119900284427792,-0.0861645458113888,4.238837332982227,-0.0505721737424173,-0.1043467879189251,-0.0476731294622796,-0.08781846196678,-0.1359255332061169,-0.0505721737424173,-0.098645665756985,2.071075885219764,-0.0559255364222057,-0.8615231988880058,-0.0533153276408892,-0.3098266358278551,-0.2767570164237249,-0.2616168336632146,-0.1483786456324558,-0.0894427190999915,-0.1110792238637587,-0.1001001502504382,-0.0674967307062827,-0.0476731294622796,-0.0476731294622796,-0.1483786456324558,-0.0755066505411325,1.3158610862308884
